survey_id,hhid,cons_ppp17
500000,527217,9.431827181719974
500000,527218,4.94274816094957
500000,527219,9.505163434372424
500000,527220,8.22297699547735
500000,527221,11.14346334619945
500000,527222,14.672398552247333
500000,527223,6.823693152943188
500000,527224,11.17383932163521
500000,527225,12.539287667784363
500000,527226,5.43668523049093
500000,527227,9.219196033893699
500000,527228,8.792390508644646
500000,527229,11.85320303956166
500000,527230,7.038712317890644
500000,527231,12.182172439870556
500000,527232,10.455102005339064
500000,527233,8.259803071854874
500000,527234,8.647973600728978
500000,527235,19.01680329400289
500000,527236,20.918597724019452
500000,527237,12.992832091303923
500000,527238,34.333015732389086
500000,527239,10.836741870138926
500000,527240,6.964588352709213
500000,527241,8.125538900956654
500000,527242,6.426931682660618
500000,527243,7.799800822592379
500000,527244,8.604962691853318
500000,527245,8.725487312128188
500000,527246,9.518361747434406
500000,527247,14.173300408128636
500000,527248,8.9799658620579
500000,527249,9.932547226163354
500000,527250,19.193061817916323
500000,527251,15.486297001455915
500000,527252,18.089559214509777
500000,527253,13.289270595877344
500000,527254,23.912710358351433
500000,527255,8.958235266998704
500000,527256,7.009509284227949
500000,527257,11.64082989998608
500000,527258,5.905368023393381
500000,527259,8.949149317586173
500000,527260,7.66815559553091
500000,527261,17.91626360063303
500000,527262,6.726671521517526
500000,527263,8.953220277499033
500000,527264,11.751989583158439
500000,527265,11.374142211356947
500000,527266,9.078999434386473
500000,527267,6.009004503986375
500000,527268,8.453761599591044
500000,527269,8.614821688001083
500000,527270,11.604663670738539
500000,527271,12.288582884792678
500000,527272,15.647321823114678
500000,527273,15.643431707760222
500000,527274,30.593335914925223
500000,527275,19.973311815537414
500000,527276,25.754156252488624
500000,527277,30.618296918215997
500000,527278,32.99160351455785
500000,527279,17.264428978135722
500000,527280,13.01065391106299
500000,527281,9.831202705838038
500000,527282,19.65670068355354
500000,527283,13.637033548121696
500000,527284,8.26014236929457
500000,527285,12.94416840285706
500000,527286,12.507836139290713
500000,527287,10.189229063005605
500000,527288,13.824739140173842
500000,527289,6.869713410359426
500000,527290,8.430493206365968
500000,527291,7.918943476321938
500000,527292,14.275076992080884
500000,527293,18.326397494143293
500000,527294,26.549069744796526
500000,527295,13.778666925395257
500000,527296,16.99712816002635
500000,527297,8.154115625569876
500000,527298,6.397715710328973
500000,527299,10.46611350577869
500000,527300,12.859257145352101
500000,527301,11.832557319659411
500000,527302,15.147199974342143
500000,527303,19.770314777735617
500000,527304,17.46642742337482
500000,527305,11.180675133456717
500000,527306,19.083246993437413
500000,527307,18.60742127295969
500000,527308,11.956558826619801
500000,527309,9.815607145617427
500000,527310,21.61824042665579
500000,527311,16.746242737832382
500000,527312,12.79679824764436
500000,527313,21.38560390847045
500000,527314,8.349651674821503
500000,527315,14.623602233886658
500000,527316,26.605853021248674
500000,527317,12.469623095940992
500000,527318,14.402415149597708
500000,527319,15.229538563402489
500000,527320,12.747637706590739
500000,527321,18.34942281278214
500000,527322,10.783780270737191
500000,527323,14.42923459475019
500000,527324,11.374614511971217
500000,527325,17.00004089925566
500000,527326,17.064920975136236
500000,527327,22.56915393144343
500000,527328,9.49986025297053
500000,527329,13.969832594129358
500000,527330,12.921072586872263
500000,527331,15.378820085656212
500000,527332,14.056746928076924
500000,527333,10.09102133191767
500000,527334,13.414739117275811
500000,527335,19.57543347159485
500000,527336,41.1450568284555
500000,527337,27.644083075470448
500000,527338,15.211636997657912
500000,527339,24.7358284934798
500000,527340,13.625353366610335
500000,527341,35.187716181436286
500000,527342,19.081778598443677
500000,527343,28.654349413980153
500000,527344,33.99606261864804
500000,527345,13.641307794235942
500000,527346,17.987917730333614
500000,527347,12.372978195914287
500000,527348,32.932044782857076
500000,527349,12.236441966000271
500000,527350,11.242896284952533
500000,527351,10.913134902371258
500000,527352,11.985873000720805
500000,527353,20.967116900693142
500000,527354,23.27014139569137
500000,527355,9.635268585985088
500000,527356,10.959844109341853
500000,527357,15.898129537269087
500000,527358,17.588677136393613
500000,527359,14.053489899326085
500000,527360,11.686897029032636
500000,527361,12.28079119484914
500000,527362,11.58096723668941
500000,527363,12.971038926855663
500000,527364,10.372480298156951
500000,527365,30.616121135229534
500000,527366,10.793003648438473
500000,527367,17.812271155759746
500000,527368,17.002371710952467
500000,527369,17.194685864670497
500000,527370,44.2714472664948
500000,527371,18.947383505947208
500000,527372,51.19737362538521
500000,527373,16.958729803528122
500000,527374,13.783811615304593
500000,527375,20.65746018442275
500000,527376,16.3847469669786
500000,527377,19.552043619057727
500000,527378,13.846939820431725
500000,527379,18.663635299148744
500000,527380,12.146062330607567
500000,527381,12.91823291507024
500000,527382,12.99741175905336
500000,527383,8.891775443305926
500000,527384,10.35877125579615
500000,527385,13.824456448794512
500000,527386,21.60872670711928
500000,527387,15.366232182880587
500000,527388,9.233685262030402
500000,527389,16.005831882211087
500000,527390,27.50519825005206
500000,527391,9.38643652188269
500000,527392,12.192068303629167
500000,527393,13.50379804077312
500000,527394,9.247288880717036
500000,527395,13.848865047282722
500000,527396,12.237897651720033
500000,527397,8.534339646665089
500000,527398,10.088680131080793
500000,527399,11.882254941135194
500000,527400,12.366285190055072
500000,527401,13.387288672861267
500000,527402,5.602487136980995
500000,527403,8.220325256283425
500000,527404,15.25158377225034
500000,527405,21.674208022988754
500000,527406,29.140946147821285
500000,527407,16.185882910858897
500000,527408,14.522026151235519
500000,527409,24.2511098472728
500000,527410,30.953690491440863
500000,527411,15.669753220568875
500000,527412,46.36517126316411
500000,527413,21.91676917573593
500000,527414,21.54964256163821
500000,527415,14.753281447389796
500000,527416,20.027608169641233
500000,527417,21.06424439825482
500000,527418,13.06439165558265
500000,527419,23.512280653753365
500000,527420,40.63985900201966
500000,527421,14.031374168964078
500000,527422,22.465572752528683
500000,527423,9.790551436474239
500000,527424,11.823049317093115
500000,527425,32.48192844493407
500000,527426,13.684326582045685
500000,527427,23.292779124343955
500000,527428,24.9290261215184
500000,527429,12.288198009889054
500000,527430,12.411184874218668
500000,527431,36.69392128732022
500000,527432,10.497301827358402
500000,527433,13.912754157719888
500000,527434,23.714877820779073
500000,527435,5.987195753680919
500000,527436,12.624510479441037
500000,527437,10.925978728206802
500000,527438,23.192046820086254
500000,527439,6.857270185686568
500000,527440,17.99945211482892
500000,527441,13.903007082529484
500000,527442,7.052986935038669
500000,527443,15.377978568451862
500000,527444,16.3966828601423
500000,527445,13.317251477668634
500000,527446,14.768975857125731
500000,527447,8.237380177507813
500000,527448,33.49668943713945
500000,527449,26.499833499406897
500000,527450,24.867788530395583
500000,527451,17.90696328078204
500000,527452,10.668161315189991
500000,527453,12.798311129695193
500000,527454,25.758851013690975
500000,527455,6.1379002873926956
500000,527456,10.473983637827128
500000,527457,12.274052119592987
500000,527458,18.497721595481902
500000,527459,21.373410303153612
500000,527460,32.186863736338196
500000,527461,14.886863803128955
500000,527462,15.094475126073096
500000,527463,17.541490998063466
500000,527464,9.912651331126066
500000,527465,9.670046314522557
500000,527466,16.596974811162095
500000,527467,12.567739484110739
500000,527468,11.060346355237307
500000,527469,10.013949752115554
500000,527470,8.665515050721567
500000,527471,7.889299373484694
500000,527472,11.66756113623692
500000,527473,11.570591456830968
500000,527474,4.289817605883944
500000,527475,21.55854519364204
500000,527476,14.947977897669329
500000,527477,12.541978968535409
500000,527478,17.06020360643039
500000,527479,24.623476870560893
500000,527480,33.1017323474735
500000,527481,7.924582295033417
500000,527482,13.85416107387271
500000,527483,9.259207319537296
500000,527484,10.136064782120727
500000,527485,14.852402344655346
500000,527486,20.75619282339165
500000,527487,11.554147009822985
500000,527488,13.266163995490878
500000,527489,17.92071264609296
500000,527490,13.858067043594396
500000,527491,11.192611764551735
500000,527492,7.3138242752720615
500000,527493,9.942250959066792
500000,527494,36.362504753551164
500000,527495,30.08111785844393
500000,527496,24.86656581032307
500000,527497,17.24483041364592
500000,527498,22.675870656928836
500000,527499,35.232751129987264
500000,527500,14.298077217288636
500000,527501,22.380790341699196
500000,527502,8.552347242298993
500000,527503,12.690083648946619
500000,527504,4.857324743049263
500000,527505,13.119984722822366
500000,527506,13.05740988496747
500000,527507,9.124085501120225
500000,527508,17.728213829138085
500000,527509,17.984227918271948
500000,527510,8.776458932669248
500000,527511,13.113771501298054
500000,527512,11.281384439825995
500000,527513,7.924923249346648
500000,527514,7.304095858140983
500000,527515,6.116913147260295
500000,527516,14.235222372294267
500000,527517,7.666201127477395
500000,527518,22.059998121466265
500000,527519,17.311921959067735
500000,527520,21.56152935886021
500000,527521,17.512616301127217
500000,527522,14.818669351105171
500000,527523,37.70905921920135
500000,527524,20.818137075255883
500000,527525,14.666490997350973
500000,527526,10.875136007332731
500000,527527,21.728265074026858
500000,527528,22.25534431333213
500000,527529,26.18127285551037
500000,527530,13.453800970777905
500000,527531,29.345330147724333
500000,527532,14.668132272677378
500000,527533,18.98266538379388
500000,527534,14.023241682258448
500000,527535,14.04088778851418
500000,527536,20.96586142824996
500000,527537,10.606127477385058
500000,527538,15.067356395048861
500000,527539,10.28099614048689
500000,527540,14.498256791100825
500000,527541,21.866761204667792
500000,527542,10.38976364524144
500000,527543,22.17787461687621
500000,527544,16.855919483859218
500000,527545,30.42079079180537
500000,527546,16.523077233811527
500000,527547,27.589202875056735
500000,527548,21.47978032351707
500000,527549,16.88725208585255
500000,527550,18.777812936457693
500000,527551,11.173257741213856
500000,527552,17.091761125170223
500000,527553,11.411249989209491
500000,527554,24.83695633886177
500000,527555,35.46377148922346
500000,527556,20.919332936272134
500000,527557,31.035601441834604
500000,527558,14.250978859760513
500000,527559,12.173958620071224
500000,527560,20.201170966467792
500000,527561,7.658063818815216
500000,527562,8.395196676881207
500000,527563,10.514457140363207
500000,527564,22.932517388282527
500000,527565,7.162137797219592
500000,527566,23.602608010606986
500000,527567,11.13567993483768
500000,527568,11.135106285933883
500000,527569,8.838309144773211
500000,527570,14.229104968208759
500000,527571,27.076436438382324
500000,527572,13.006852184276518
500000,527573,17.664900336135517
500000,527574,14.683984623294151
500000,527575,9.138720992813676
500000,527576,19.772229436393825
500000,527577,13.48436936875978
500000,527578,12.412706060008908
500000,527579,11.544406002793364
500000,527580,16.514097730358642
500000,527581,10.766894249283867
500000,527582,9.10955885868552
500000,527583,14.713943252399154
500000,527584,16.76601776044493
500000,527585,21.100481513678453
500000,527586,16.14833186215591
500000,527587,9.946561302197612
500000,527588,7.178758632321963
500000,527589,10.30187593868065
500000,527590,10.44028626123213
500000,527591,9.299495173126346
500000,527592,18.689595061290696
500000,527593,18.719198440341906
500000,527594,10.017378386045287
500000,527595,8.904330617158163
500000,527596,14.429388741107589
500000,527597,23.927758750500615
500000,527598,17.28502732526524
500000,527599,21.841726883775806
500000,527600,16.700450464014313
500000,527601,19.12659603756144
500000,527602,24.224734790136736
500000,527603,14.925882910064374
500000,527604,24.66625014190263
500000,527605,11.116612618152395
500000,527606,17.39002382521275
500000,527607,10.099199046071954
500000,527608,19.893403747371668
500000,527609,12.34966952284932
500000,527610,14.968020036714519
500000,527611,12.443644774320582
500000,527612,16.602118963038812
500000,527613,5.5695830013291925
500000,527614,17.375679060453557
500000,527615,32.82391864087749
500000,527616,27.72927950779205
500000,527617,12.318310982474642
500000,527618,18.06161927014704
500000,527619,23.68329067962723
500000,527620,29.36385673200063
500000,527621,12.609397710242874
500000,527622,27.47843766721437
500000,527623,30.830469892541362
500000,527624,25.422623779038233
500000,527625,34.27439374526755
500000,527626,16.93925408995493
500000,527627,8.234224157349647
500000,527628,26.71397691202836
500000,527629,28.16159162242431
500000,527630,19.292735643562978
500000,527631,17.22210625933149
500000,527632,14.546360479231517
500000,527633,20.9478892921664
500000,527634,9.577970818335617
500000,527635,8.671363851510613
500000,527636,16.14643955010934
500000,527637,15.286113245425152
500000,527638,18.358996860894315
500000,527639,15.308954920036992
500000,527640,10.850725006250837
500000,527641,8.123465479510513
500000,527642,8.008573054844987
500000,527643,20.808973694767896
500000,527644,17.632801660548225
500000,527645,12.645741936416336
500000,527646,20.278682366727857
500000,527647,18.252001626917476
500000,527648,31.89609290188118
500000,527649,24.236639894752486
500000,527650,22.254221582619653
500000,527651,35.002026985937825
500000,527652,12.177159108167226
500000,527653,29.897488372867425
500000,527654,14.881479427679913
500000,527655,34.30771754347638
500000,527656,16.89986855651058
500000,527657,10.636977996041653
500000,527658,18.696133590781002
500000,527659,18.409526533273926
500000,527660,16.067162314086445
500000,527661,15.994167789506669
500000,527662,15.64758584476967
500000,527663,34.78951676043463
500000,527664,14.214319804263281
500000,527665,23.19296114733848
500000,527666,17.469339122988732
500000,527667,35.21178266072475
500000,527668,22.480498100812532
500000,527669,18.849544109938492
500000,527670,16.17579794266284
500000,527671,17.401138508533556
500000,527672,14.46488880101322
500000,527673,9.247633273470855
500000,527674,12.135643210850784
500000,527675,18.386871878689092
500000,527676,12.756863649873225
500000,527677,13.213037965319351
500000,527678,10.056210305272945
500000,527679,26.829704746522804
500000,527680,27.080049154096546
500000,527681,27.87689935515281
500000,527682,11.890730881190487
500000,527683,12.251320712384706
500000,527684,13.374060386228553
500000,527685,9.673777511749394
500000,527686,10.623785564259846
500000,527687,8.181570649198216
500000,527688,19.75954888882147
500000,527689,17.091960943274522
500000,527690,19.481096892634575
500000,527691,9.93651386030396
500000,527692,14.528378125666283
500000,527693,8.846657725397431
500000,527694,13.002104671224325
500000,527695,13.321652952953094
500000,527696,11.11577499787718
500000,527697,18.847268686087638
500000,527698,11.158700225772353
500000,527699,9.597959798106098
500000,527700,11.101997175664833
500000,527701,25.478944437848764
500000,527702,15.487623106272451
500000,527703,10.247057892858917
500000,527704,15.7011927313633
500000,527705,17.659336222752508
500000,527706,9.949057586201993
500000,527707,17.103431072359964
500000,527708,26.749834897747665
500000,527709,9.481486376361595
500000,527710,17.33506297347273
500000,527711,12.026018963857485
500000,527712,7.982134169586113
500000,527713,11.137387645043768
500000,527714,11.593742085077057
500000,527715,29.56030022320765
500000,527716,26.824388908657742
500000,527717,10.315388979465453
500000,527718,15.225265487280803
500000,527719,16.673389454827394
500000,527720,26.534644262179942
500000,527721,11.22015898970854
500000,527722,7.8641957691771225
500000,527723,6.912378366810904
500000,527724,14.232655076308095
500000,527725,9.292427626945104
500000,527726,13.170922373296811
500000,527727,8.931264795247145
500000,527728,25.976050215644225
500000,527729,37.94115109673088
500000,527730,20.92098449545957
500000,527731,13.488096520777685
500000,527732,11.828846878505397
500000,527733,23.00969004792075
500000,527734,12.370722822526282
500000,527735,19.285501925114865
500000,527736,13.276467679996149
500000,527737,10.459157182203187
500000,527738,13.379436908692963
500000,527739,15.819239376081814
500000,527740,14.061943866012125
500000,527741,13.529132208076973
500000,527742,18.205970451333556
500000,527743,29.213748833436142
500000,527744,16.64608045457412
500000,527745,9.031616229740935
500000,527746,12.026456726536376
500000,527747,38.680744003056546
500000,527748,21.493806874002075
500000,527749,27.734342999103156
500000,527750,28.14433396378426
500000,527751,21.984821368241377
500000,527752,15.245329234184164
500000,527753,12.555652793778314
500000,527754,14.538506646235447
500000,527755,28.5445031175772
500000,527756,13.76106833835282
500000,527757,12.070149889796664
500000,527758,12.52505345621931
500000,527759,11.826854417114536
500000,527760,27.121701948175634
500000,527761,12.895791376662801
500000,527762,16.0055514629924
500000,527763,5.9879852980774215
500000,527764,23.898917361650202
500000,527765,14.331778990074078
500000,527766,35.02994260428958
500000,527767,25.711609139267804
500000,527768,14.254762000966437
500000,527769,9.942979951652632
500000,527770,7.2970070829780695
500000,527771,7.419971489124952
500000,527772,8.804135432863688
500000,527773,11.871621247918386
500000,527774,11.797903146672263
500000,527775,16.996139790368314
500000,527776,20.783148828387915
500000,527777,9.12326966193853
500000,527778,21.138961642202627
500000,527779,38.285300555518575
500000,527780,23.694090177441417
500000,527781,15.890257335358339
500000,527782,19.204490799971772
500000,527783,17.33770573641654
500000,527784,12.902407122857186
500000,527785,14.499474613809884
500000,527786,22.338567946545425
500000,527787,11.265973855991476
500000,527788,8.599842633489555
500000,527789,13.292540147014769
500000,527790,31.71939085685882
500000,527791,29.011851846029504
500000,527792,38.60336638966183
500000,527793,14.408067435673903
500000,527794,29.258226135849856
500000,527795,25.653099272969182
500000,527796,20.68131186413018
500000,527797,6.921661432981969
500000,527798,16.716894314024458
500000,527799,15.29190457546349
500000,527800,4.269370483321131
500000,527801,7.287917673675112
500000,527802,10.885788705306384
500000,527803,6.028647858697205
500000,527804,15.48468014967271
500000,527805,13.553976961001474
500000,527806,12.02840809882749
500000,527807,10.614967005010918
500000,527808,18.041345335674098
500000,527809,21.483697291659595
500000,527810,24.3607560338357
500000,527811,33.61577235350872
500000,527812,8.16270402442855
500000,527813,11.79570585287148
500000,527814,13.763100737262306
500000,527815,7.819968624677757
500000,527816,17.315675441445542
500000,527817,9.43214270390095
500000,527818,8.04192597608004
500000,527819,14.467721996506482
500000,527820,9.812916304530257
500000,527821,8.147774826893912
500000,527822,10.781506482748481
500000,527823,7.246846908686635
500000,527824,8.675825293858901
500000,527825,15.10851195988987
500000,527826,11.654275262427687
500000,527827,20.402223994818748
500000,527828,8.539256545083532
500000,527829,6.039878263292365
500000,527830,8.89374613606008
500000,527831,14.087869184758702
500000,527832,7.717355144049564
500000,527833,16.741474498461447
500000,527834,11.491559377718868
500000,527835,23.119137332014724
500000,527836,11.273560767127208
500000,527837,11.011401136822137
500000,527838,11.316203988339657
500000,527839,19.750009664011287
500000,527840,8.401772422694181
500000,527841,6.123430748688878
500000,527842,11.17586476890918
500000,527843,5.304004521095113
500000,527844,6.011045408467892
500000,527845,5.5451020535894795
500000,527846,5.9721921099995665
500000,527847,7.072420206387285
500000,527848,17.425347374929537
500000,527849,7.346812833472801
500000,527850,4.566778539103575
500000,527851,7.7282421744888685
500000,527852,4.983500234648655
500000,527853,7.889598382330757
500000,527854,12.820247094211297
500000,527855,7.5897999728659045
500000,527856,5.0152762527714465
500000,527857,5.469157365413547
500000,527858,3.898822402012197
500000,527859,6.905174152311435
500000,527860,4.372798231611178
500000,527861,13.141181187697656
500000,527862,13.21521853462201
500000,527863,9.288523263412205
500000,527864,7.655302489931593
500000,527865,5.072477234322817
500000,527866,15.825915785369554
500000,527867,7.711712057185287
500000,527868,5.44849642926128
500000,527869,8.900669281674107
500000,527870,14.000804652065394
500000,527871,5.34325923110975
500000,527872,9.844100335964274
500000,527873,7.94627312583717
500000,527874,6.072979813299099
500000,527875,5.258748333792427
500000,527876,5.676844471186226
500000,527877,11.192082390577752
500000,527878,3.84399313784803
500000,527879,3.4709865100549298
500000,527880,4.341459010949756
500000,527881,6.566405167706636
500000,527882,4.79279753189134
500000,527883,6.612935487406448
500000,527884,7.097545537763722
500000,527885,4.478785863381194
500000,527886,4.375152300470081
500000,527887,7.319462926075017
500000,527888,3.8930097782914315
500000,527889,7.185013090607023
500000,527890,10.158543394115215
500000,527891,7.341664179316844
500000,527892,8.705305549203919
500000,527893,4.390665778790119
500000,527894,6.249570724054419
500000,527895,7.093658304837966
500000,527896,7.2527238728507335
500000,527897,9.601928045485156
500000,527898,7.690651617471653
500000,527899,9.049469308863287
500000,527900,7.345950978782261
500000,527901,5.9109675421696535
500000,527902,8.763656024070938
500000,527903,4.563800733575575
500000,527904,8.465470278050086
500000,527905,4.782033596915595
500000,527906,4.748586622987525
500000,527907,5.034499159388568
500000,527908,5.753007763491844
500000,527909,5.684041393297003
500000,527910,4.469273248824774
500000,527911,5.77135150338653
500000,527912,9.225459865343803
500000,527913,4.84479606703678
500000,527914,7.104330879052758
500000,527915,7.576266718711399
500000,527916,5.975599945145127
500000,527917,6.7954075360786526
500000,527918,6.500678245437738
500000,527919,4.798150202530182
500000,527920,10.033380534151398
500000,527921,5.892843395881901
500000,527922,5.421585637768819
500000,527923,6.100558304794603
500000,527924,8.489068040237662
500000,527925,6.319314905989948
500000,527926,8.019748514454857
500000,527927,6.78034838723179
500000,527928,6.342368571798824
500000,527929,7.420150078004389
500000,527930,6.269925915202116
500000,527931,10.407637602269723
500000,527932,10.555152744800289
500000,527933,5.5101362412043935
500000,527934,5.348222421884645
500000,527935,6.769728102105722
500000,527936,4.838092504201263
500000,527937,6.699799340183861
500000,527938,7.020380622121696
500000,527939,3.5804360499607553
500000,527940,2.8574894701726965
500000,527941,11.18843124200815
500000,527942,6.464178617025117
500000,527943,10.43909305662462
500000,527944,11.852920481797465
500000,527945,5.464191601370501
500000,527946,9.546074223863465
500000,527947,11.443009055166081
500000,527948,8.656506689896492
500000,527949,7.060167449555657
500000,527950,4.9892965080130045
500000,527951,10.76095717290204
500000,527952,6.499314762471688
500000,527953,14.344772697799108
500000,527954,5.389323388672263
500000,527955,4.9922998012795725
500000,527956,6.988086175327108
500000,527957,7.59580990116836
500000,527958,13.331273693514891
500000,527959,7.705623744311214
500000,527960,12.98568644782354
500000,527961,6.832522885315546
500000,527962,6.3414145970922515
500000,527963,8.045453204180648
500000,527964,4.962059038061165
500000,527965,7.065918455236736
500000,527966,7.393331652495899
500000,527967,4.137630536563572
500000,527968,4.842731869185064
500000,527969,5.863712810450558
500000,527970,17.790980982767316
500000,527971,8.426730875528927
500000,527972,6.60411071711818
500000,527973,11.589514014351169
500000,527974,12.181839982184735
500000,527975,6.44344154777203
500000,527976,4.991242821547722
500000,527977,6.935350648260251
500000,527978,4.538687304638985
500000,527979,5.385942038578186
500000,527980,6.092702044998795
500000,527981,6.2459436054003294
500000,527982,9.367014272494865
500000,527983,4.092128268730232
500000,527984,7.467852179024253
500000,527985,4.790412273682765
500000,527986,4.668952504427734
500000,527987,8.926722190857973
500000,527988,10.010935139141633
500000,527989,10.6558760022159
500000,527990,18.0732397478964
500000,527991,4.350272684596199
500000,527992,4.058534979509055
500000,527993,7.095061303283302
500000,527994,7.478752310634027
500000,527995,4.4159564781112195
500000,527996,5.383073333682615
500000,527997,6.727785315134485
500000,527998,5.513652979360936
500000,527999,5.744689511427115
500000,528000,4.810415321921566
500000,528001,4.930392092861405
500000,528002,7.644487712134308
500000,528003,19.016820646615045
500000,528004,15.85413397887604
500000,528005,23.209128220398096
500000,528006,8.88334355461628
500000,528007,29.18103255857026
500000,528008,16.656482633759836
500000,528009,14.217290745710851
500000,528010,14.74184678896313
500000,528011,13.899374876475058
500000,528012,18.42556368058078
500000,528013,8.002194739295136
500000,528014,18.16894076155014
500000,528015,13.66154193697928
500000,528016,11.930827592707924
500000,528017,10.696605466405723
500000,528018,5.57387399954883
500000,528019,6.14145888264712
500000,528020,4.578000439714128
500000,528021,7.792712674296851
500000,528022,5.735634314147623
500000,528023,10.830133459918137
500000,528024,7.802936624465424
500000,528025,8.889356233718917
500000,528026,13.932264752177911
500000,528027,8.493988167445043
500000,528028,12.546245742243428
500000,528029,11.634700164463505
500000,528030,10.707437769330292
500000,528031,5.7780715468669515
500000,528032,9.035567031319234
500000,528033,4.975774737612735
500000,528034,4.289673295733562
500000,528035,9.646806074708154
500000,528036,12.297392248465771
500000,528037,10.408331497884172
500000,528038,25.357451033482786
500000,528039,6.864503076602823
500000,528040,15.04399523465434
500000,528041,14.744701126913473
500000,528042,17.595720676023305
500000,528043,18.034723315575892
500000,528044,11.996917083883602
500000,528045,7.412814058501379
500000,528046,13.020662648070232
500000,528047,18.237440214866005
500000,528048,9.569147235171567
500000,528049,10.313647309679135
500000,528050,12.558287140079718
500000,528051,11.074536587855276
500000,528052,9.144822853966858
500000,528053,13.755460558651205
500000,528054,13.304055573178053
500000,528055,6.26197087580796
500000,528056,26.8445983696389
500000,528057,17.79617746075202
500000,528058,4.871321065007879
500000,528059,15.167809072730513
500000,528060,18.677210497840214
500000,528061,12.163533878873885
500000,528062,13.876560570357068
500000,528063,30.385007123861566
500000,528064,12.130922572704554
500000,528065,9.906485032094189
500000,528066,11.149140527670747
500000,528067,18.205053831392732
500000,528068,21.771628737010456
500000,528069,13.65444613638153
500000,528070,7.055498049793558
500000,528071,13.679882014392671
500000,528072,7.709977013454147
500000,528073,7.973148046710039
500000,528074,11.403455293578993
500000,528075,19.308900295913816
500000,528076,8.20289062829113
500000,528077,10.545826466289807
500000,528078,4.750070366253586
500000,528079,17.85841885135434
500000,528080,12.727878480257623
500000,528081,11.535702971535283
500000,528082,8.850897124794527
500000,528083,6.946836255518447
500000,528084,6.089776989274604
500000,528085,7.001935639940616
500000,528086,10.147040956038538
500000,528087,6.8381178867318635
500000,528088,13.190501182918592
500000,528089,6.560134179323152
500000,528090,15.428203899150962
500000,528091,12.253471024621948
500000,528092,15.197139722040419
500000,528093,15.413208505536836
500000,528094,24.06240004030022
500000,528095,11.440107169401026
500000,528096,13.016389515570637
500000,528097,9.088008349712192
500000,528098,11.2612199507007
500000,528099,11.752827561853355
500000,528100,9.643104085237674
500000,528101,10.207932316658852
500000,528102,10.072559287710952
500000,528103,35.19874963497564
500000,528104,14.539851863445527
500000,528105,14.751706722792342
500000,528106,13.989742572272664
500000,528107,18.54814743901153
500000,528108,8.912049331167028
500000,528109,6.619472269135765
500000,528110,15.809347089591427
500000,528111,10.824379961016197
500000,528112,20.206835937149354
500000,528113,10.344172016672768
500000,528114,15.084623627230345
500000,528115,11.687184308038118
500000,528116,7.026066682670882
500000,528117,10.500063009157422
500000,528118,10.869526359786356
500000,528119,9.913950168433907
500000,528120,9.401918030510402
500000,528121,12.083764767122442
500000,528122,12.635094983532884
500000,528123,7.039593460107123
500000,528124,5.753326550389688
500000,528125,10.45188073535119
500000,528126,5.45147041546309
500000,528127,9.290868868085528
500000,528128,6.831580428842822
500000,528129,7.6666956122760475
500000,528130,12.585042218889653
500000,528131,11.568800034933876
500000,528132,8.27032047122684
500000,528133,18.638073765476776
500000,528134,8.19168307040468
500000,528135,4.875048248617498
500000,528136,15.521808075711945
500000,528137,9.1289088346719
500000,528138,11.514020306527225
500000,528139,10.206238874898144
500000,528140,4.8820644937308835
500000,528141,9.55981873325164
500000,528142,10.066782417627211
500000,528143,9.187212748436227
500000,528144,9.636880276112011
500000,528145,15.25511788860871
500000,528146,8.783259972421764
500000,528147,15.897937535705736
500000,528148,17.067220252186164
500000,528149,13.445393454552406
500000,528150,8.392853925460093
500000,528151,6.298664272739504
500000,528152,20.12198180942273
500000,528153,6.011869824351592
500000,528154,13.307474086948861
500000,528155,10.888874505670877
500000,528156,9.586561295857342
500000,528157,6.32196529608847
500000,528158,9.25472185219248
500000,528159,12.232799091204106
500000,528160,7.528016508291305
500000,528161,5.734740039113398
500000,528162,8.360417681446243
500000,528163,8.592534934229203
500000,528164,6.545344106912038
500000,528165,10.535192075229855
500000,528166,10.230999720655511
500000,528167,17.18640946744621
500000,528168,17.57735527850494
500000,528169,9.094903565285682
500000,528170,3.7174585852083473
500000,528171,6.203282211754176
500000,528172,11.355251310926086
500000,528173,7.973459038476119
500000,528174,13.984912801042338
500000,528175,6.350866242783002
500000,528176,6.419682312280529
500000,528177,6.3245267183379035
500000,528178,8.087375062030866
500000,528179,6.194261721370214
500000,528180,9.099497219097058
500000,528181,7.261075914323579
500000,528182,6.640683682829429
500000,528183,7.96054588781296
500000,528184,6.104170139761182
500000,528185,7.9321469964879645
500000,528186,9.281342291129228
500000,528187,7.037648078739207
500000,528188,8.108149788618709
500000,528189,18.620127988911733
500000,528190,21.406631348220515
500000,528191,11.575296901247134
500000,528192,6.973271608361966
500000,528193,5.835621997552317
500000,528194,8.807652122875677
500000,528195,14.944670214373732
500000,528196,9.103374748288784
500000,528197,5.0173281172914095
500000,528198,6.033120639845562
500000,528199,10.875757431058712
500000,528200,7.319137806638162
500000,528201,7.429163976861244
500000,528202,7.034760470997565
500000,528203,10.523193649245018
500000,528204,11.414972749326651
500000,528205,5.450662979038077
500000,528206,9.099438366228823
500000,528207,14.093340632610747
500000,528208,13.79330557128985
500000,528209,15.992975110046672
500000,528210,13.400747136070379
500000,528211,16.18315013140508
500000,528212,4.228110576452843
